,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19
16313,43,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
21647,29,management,single,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
16950,53,technician,married,unknown,unknown,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
196,48,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
17078,46,management,married,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1727,59,admin.,married,university.degree,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
23898,32,technician,single,high.school,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9556,37,admin.,divorced,university.degree,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
36685,28,admin.,single,university.degree,no,yes,no,cellular,jun,fri,1,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
32759,34,technician,married,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
27599,49,blue-collar,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
34703,38,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
20878,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
40121,66,retired,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
35333,32,admin.,single,university.degree,no,no,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
41186,56,retired,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6
8173,26,technician,single,university.degree,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3092,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35375,27,technician,married,university.degree,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
22265,34,housemaid,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39317,24,technician,single,professional.course,no,yes,no,telephone,mar,thu,3,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
12671,26,unemployed,single,basic.9y,no,yes,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
22301,31,technician,single,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37570,25,services,single,high.school,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
15362,33,management,single,university.degree,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
2820,42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36369,24,student,single,high.school,no,no,no,cellular,jun,tue,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2
38917,53,unknown,married,basic.9y,no,no,yes,cellular,nov,wed,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5
27582,53,admin.,married,high.school,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
31687,34,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
7337,44,blue-collar,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
761,46,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30879,37,services,single,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
35272,34,technician,single,professional.course,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
32542,44,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
3100,48,technician,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
22520,33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
7987,49,technician,married,professional.course,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1725,24,services,single,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
2185,34,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19914,53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36725,29,technician,married,high.school,no,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
27158,44,self-employed,married,university.degree,no,no,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
9424,44,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
26227,46,management,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
15373,29,blue-collar,single,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
3528,32,entrepreneur,married,high.school,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
40990,24,student,single,professional.course,no,no,yes,cellular,oct,tue,3,999,2,failure,-1.1,94.601,-49.5,1.008,4963.6
34327,30,technician,married,basic.9y,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
21384,41,admin.,married,university.degree,no,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
18584,32,admin.,married,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
9473,29,self-employed,single,university.degree,no,no,no,telephone,jun,mon,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26504,31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
10479,37,admin.,married,high.school,no,no,no,telephone,jun,tue,16,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38864,35,management,married,university.degree,no,no,no,telephone,nov,mon,1,7,3,failure,-3.4,92.649,-30.1,0.714,5017.5
6944,47,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
9418,42,admin.,single,university.degree,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
16485,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27888,61,retired,married,basic.9y,no,no,yes,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.843,-50,1.556,5099.1
22465,42,services,married,high.school,unknown,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
14280,29,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15755,40,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34412,32,technician,single,university.degree,no,no,no,cellular,may,thu,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
6817,44,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
21944,32,technician,married,university.degree,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4784,43,blue-collar,single,professional.course,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40601,49,admin.,married,university.degree,no,no,no,cellular,sep,fri,6,999,3,failure,-1.1,94.199,-37.5,0.883,4963.6
40373,28,student,single,basic.9y,no,no,no,telephone,aug,wed,2,6,2,success,-1.7,94.027,-38.3,0.9,4991.6
22435,41,self-employed,married,professional.course,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
27637,44,self-employed,divorced,professional.course,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
40231,40,management,married,university.degree,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
40962,54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,3,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6
10518,43,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29251,38,services,married,high.school,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
27418,31,admin.,single,high.school,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
10985,42,management,married,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
2590,47,services,married,high.school,unknown,no,yes,telephone,may,tue,11,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
13864,60,retired,divorced,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34558,24,technician,single,professional.course,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
18262,40,services,married,high.school,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36622,53,unknown,married,professional.course,no,no,no,cellular,jun,thu,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2
12450,39,technician,married,basic.9y,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
10349,41,technician,single,university.degree,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
16123,27,unemployed,single,university.degree,no,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
224,46,technician,married,basic.4y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
12316,31,unemployed,single,professional.course,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
39982,35,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1,5,1,success,-1.7,94.055,-39.8,0.761,4991.6
40132,35,technician,single,professional.course,no,yes,no,cellular,jul,tue,6,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
24390,50,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
37469,39,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,1,4,1,success,-2.9,92.201,-31.4,0.873,5076.2
16629,30,management,married,university.degree,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
13096,29,admin.,single,basic.9y,no,no,no,telephone,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4367,42,admin.,single,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
10980,28,management,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
7553,55,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
4749,43,housemaid,married,basic.4y,unknown,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
8386,39,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
36939,33,housemaid,married,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2
28189,35,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
38422,29,blue-collar,single,basic.9y,no,no,yes,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5
35705,25,admin.,single,high.school,no,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
32654,32,admin.,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
34151,59,retired,divorced,professional.course,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
29015,42,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
34276,43,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,2,11,1,success,-1.8,92.893,-46.2,1.266,5099.1
23181,41,unemployed,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39012,86,retired,married,professional.course,no,no,no,telephone,dec,wed,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
30010,31,technician,single,university.degree,no,no,no,telephone,apr,tue,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
22240,46,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
14969,30,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
16337,35,housemaid,married,basic.4y,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
18597,42,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,10,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
31516,43,unemployed,married,basic.4y,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
26309,34,management,married,university.degree,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
2274,30,admin.,single,high.school,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36971,32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,1,999,2,failure,-2.9,92.469,-33.6,1.072,5076.2
12667,31,admin.,married,high.school,no,no,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
38763,23,technician,single,professional.course,no,yes,no,cellular,nov,thu,5,9,2,failure,-3.4,92.649,-30.1,0.714,5017.5
708,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
21416,31,technician,single,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
8886,56,technician,married,professional.course,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
5493,51,blue-collar,married,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
12413,31,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34476,23,student,single,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
85,38,technician,single,university.degree,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20347,44,admin.,married,high.school,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
4037,30,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
7909,25,admin.,married,unknown,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
35033,29,unemployed,married,university.degree,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
20482,48,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
24404,50,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
29041,34,unemployed,married,basic.9y,unknown,no,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
18992,45,services,married,high.school,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
1747,50,admin.,married,high.school,unknown,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
10575,49,admin.,divorced,university.degree,no,unknown,unknown,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
12759,27,services,single,high.school,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20995,34,technician,single,university.degree,no,no,no,telephone,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
11214,44,blue-collar,married,unknown,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
82,51,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27256,32,management,married,university.degree,no,no,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
33969,33,admin.,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
30802,36,admin.,divorced,high.school,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
7445,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
31773,34,technician,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
15363,29,management,single,basic.9y,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
36469,40,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2
35140,39,admin.,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
16942,54,technician,married,basic.6y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29365,45,blue-collar,married,unknown,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31253,32,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34300,34,management,married,university.degree,no,no,no,cellular,may,thu,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
2810,40,admin.,single,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
6827,43,blue-collar,single,unknown,unknown,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4888,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
33516,30,student,single,university.degree,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
8669,32,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
12080,41,blue-collar,married,professional.course,unknown,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
6188,39,technician,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
6637,46,blue-collar,married,unknown,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37599,66,retired,married,unknown,no,no,no,cellular,aug,mon,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2
16193,45,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
8781,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
24752,55,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
27733,43,blue-collar,married,basic.9y,no,no,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.843,-50,1.799,5099.1
4146,47,admin.,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
27001,42,technician,married,professional.course,no,no,no,cellular,nov,fri,6,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
2888,24,services,single,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
15514,33,entrepreneur,married,basic.6y,no,yes,no,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
37794,54,technician,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2
27761,34,technician,single,professional.course,no,yes,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50,1.726,5099.1
15591,51,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
5857,34,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
14703,25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
25274,54,management,married,university.degree,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
6052,45,admin.,married,basic.6y,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
5379,38,services,married,high.school,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
28338,58,retired,married,university.degree,no,unknown,unknown,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
19042,42,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19949,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
33309,43,services,married,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
27906,36,management,married,university.degree,no,yes,yes,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50,1.538,5099.1
28623,39,technician,single,professional.course,no,no,no,cellular,apr,wed,3,9,1,success,-1.8,93.075,-47.1,1.415,5099.1
33150,36,blue-collar,married,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
18194,56,services,single,high.school,no,no,yes,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1802,51,technician,married,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
9321,39,management,married,university.degree,no,yes,no,telephone,jun,fri,24,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
2122,32,management,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
24102,33,services,married,high.school,no,no,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.343,5195.8
37623,28,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2
23577,58,self-employed,married,basic.6y,unknown,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
8943,55,admin.,married,basic.4y,no,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
12761,56,services,married,basic.4y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
7901,55,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
37685,56,housemaid,divorced,basic.4y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
3110,42,technician,divorced,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
22087,45,blue-collar,married,high.school,no,no,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
20378,42,technician,divorced,professional.course,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
6365,54,retired,married,basic.9y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
15919,43,admin.,married,high.school,no,yes,no,telephone,jul,mon,10,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
22608,53,admin.,divorced,university.degree,no,unknown,unknown,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
6862,27,admin.,single,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1807,25,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
26333,29,housemaid,married,high.school,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
7014,41,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
22434,29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36162,66,unknown,divorced,unknown,unknown,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1
12016,51,management,married,university.degree,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
23266,47,technician,divorced,high.school,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
8376,30,unemployed,married,basic.6y,unknown,no,no,telephone,jun,tue,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
7151,50,technician,divorced,basic.9y,no,no,yes,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
